sampleID,latitude,longitude,label
9956814339,69.83884802740911,29.862470411164225,stable
9956816066,59.529961489910306,8.556048839360589,stable
9956821495,64.96503845341864,10.778211357687049,stable
9956831125,59.950013716764595,10.6448115379953,stable
9956859842,66.08631559105663,13.805893191283484,stable
9956876467,59.31535396853415,10.085610273630898,stable
9956884402,63.4043953103178,9.519402150050364,stable
9956929250,60.107129059957096,11.328788795323904,stable
9956998968,61.06239753308979,11.788995715378334,stable
9957004895,60.64504025208787,10.76311966091384,stable
9957008194,63.63822677877411,10.993896857404144,stable
9957012349,60.379408422573725,6.175423504915445,stable
9957012361,59.339428818148555,6.996753169185923,stable
9957019296,70.76824502035916,28.8085669198352,stable
9957036182,62.787162878599275,10.62738422148338,stable
9957043204,61.384533393975055,10.979164486744583,stable
9957049547,60.647645366411815,7.151083734997656,stable
9957050868,65.82508550643468,13.753431578690904,stable
9957052832,70.56351896710832,27.293468361639217,stable
9957072884,61.54075042188344,9.98032772233209,stable
9957095194,69.19421697952494,20.663901564837147,stable
9957096090,60.350572501953486,5.104541854716563,stable
9957113613,70.11822408077028,29.841000675873765,stable
9957115280,61.43861197407905,9.155584459981958,stable
9957136509,63.98812058193867,11.471531093970496,stable
9957147448,69.68406830395531,22.21654970190933,stable
9957224776,70.06558280512087,19.357840973255776,stable
9957304817,60.02708916814205,6.019475971592295,stable
9957321077,70.00647365942581,18.91039013023584,stable
9957370908,60.29972785687232,6.8447582231129,stable
9957379508,69.26769916976592,16.04341690096839,stable
9957393535,58.853260586383065,6.314392879368734,stable
9957406513,58.76872911814742,8.882766108194858,stable
9957414061,59.53759716982532,8.580303352031816,stable
9957435185,64.10705752555609,10.200864124583433,stable
9957442580,60.23621696628507,6.749626634524643,stable
9957452192,69.78000837629928,18.350649876700967,stable
9957453555,59.41246185074747,5.836309485160325,stable
9957464325,60.369886280562056,8.973855278004578,stable
9957498231,59.649796748811845,6.42506532237226,stable
9957514446,60.46223309176954,12.482405283190191,stable
9957522938,70.73895994209687,27.343235028379436,stable
9957538357,68.31710193611063,14.49094842695303,stable
9957592176,64.21548418034932,10.408105460629804,stable
9957605853,63.194818354532714,9.036288190250884,stable
9957606190,66.28439411120499,13.481601373716336,stable
9957632226,69.90056228742812,25.665900729871467,stable
9957635190,62.857051807703776,10.913856965589096,stable
9957648975,63.10696311974583,10.423825978101895,stable
9957651937,64.23928953537849,10.347289515894914,stable
9957676887,68.4806851493488,16.545934470904847,stable
9957684016,59.98828194786808,6.4232686918040205,stable
9957686050,68.39363839831762,15.157408536241304,stable
9957687858,60.186540131073265,11.528484282983673,stable
9957707004,60.65564037244047,9.72906893736386,stable
9957724164,59.85003122564209,5.6927587027580255,stable
9957725336,61.10030643807964,11.509260335903516,stable
9957737234,68.3551006726289,15.621657875074272,stable
9957751328,69.78881186608365,23.55908189402595,stable
9957759947,61.34752280426933,11.971623212639832,stable
9957763873,62.13830974887975,9.0890192974287,stable
9957809677,69.59630290069684,18.23764181395873,stable
9957813330,58.65446341400742,8.132852509011881,stable
9957823981,70.21632010979613,28.92777335803786,stable
9957847337,68.81728388630839,17.733507276510856,stable
9957884233,70.83418136221354,28.807039783852197,stable
9957887249,61.12294398323945,11.67140624468709,stable
9957949324,60.01855517294291,11.659099325294653,stable
9957955401,60.62464849513835,11.27426105757785,stable
9957956354,70.61921451472374,25.33882413492355,stable
9957974286,69.70535837618895,22.159147355254092,stable
9957981068,69.30192498209087,29.135913009368355,stable
9958018405,60.96412184100712,7.755560089681683,stable
9958064105,68.42229465588103,17.590225988693792,stable
9958098211,59.95190017886125,11.170146316148395,stable
9958115247,70.64526565796321,29.99254646430473,stable
9958119703,59.149614798614095,11.413230432031138,stable
9958131133,70.91026866677846,26.600867277583063,stable
9958160982,66.5543378540829,15.069373638397591,stable
9958161450,69.18478466904169,18.31319012935318,stable
9958169597,60.69768152773727,8.65225840628979,stable
9958258501,69.86418051842128,25.211173533050165,stable
9958263478,63.01991636871465,11.223057086383037,stable
9958274959,70.6166094003998,22.69544157987345,stable
9958290404,61.93034976060608,5.20425485125383,stable
9958308562,61.43753399573811,7.227799860261464,stable
9958493568,58.570560766470656,8.645880367772541,stable
9958496624,60.65016064920734,7.2809801250813395,stable
9958530425,70.03108749821068,28.89974592117333,stable
9958539892,59.01307087542793,9.482571223401465,stable
9958627992,66.03394380999246,13.2866669570624,stable
9958653528,60.67755926537299,7.006904131896474,stable
9958698346,70.72171228864177,24.774682136496487,stable
9958763917,69.43236036134502,29.386363310580876,stable
9958792506,60.11368676153117,6.1546724218522835,stable
9958802420,68.11740644845086,16.397442954439892,stable
9958806468,59.849132910357966,11.857627003085064,stable
9958829018,63.7711774408238,10.930924955987368,stable
9958868492,68.41394032373873,15.963287177624927,stable
9958880235,59.38668020209324,9.611479466672614,stable
9958902450,69.8199834064426,24.94635018729173,stable
9958926423,70.25503749854168,21.969243504191223,stable
9958939357,61.27475926625565,9.642381512446326,stable
9958968685,60.73442262285776,7.250437405421276,stable
9958975160,59.95028321134983,10.60663313842022,stable
9959041690,69.92364899022999,24.81070457938968,stable
9959050654,61.016403790542874,9.940083197603537,stable
9959077775,69.58336716060552,18.71024548493401,stable
9959106929,66.08523761271569,13.588411060998148,stable
9959118557,61.57165246765715,12.014023694050277,stable
9959131913,59.36053922732536,6.709561772852912,stable
9959137016,61.700470879399894,9.035569538023587,stable
9959142689,62.82408363677659,11.543126822114822,stable
9959145453,70.5437560308577,22.425767331580765,stable
9959145628,69.7673421307932,25.41068935765311,stable
9959158862,68.91816469271501,14.942172194166266,stable
9959204252,61.62788700444303,11.16251063623338,stable
9959213286,60.419473284245456,11.178320985233883,stable
9959230794,63.17083333644673,10.878283680337963,stable
9959238578,66.38536474914002,15.10108416792701,stable
9959240550,59.42494843319673,6.988937826214083,stable
9959242954,60.33296552238475,11.048514426678611,stable
9959258279,66.53439525477545,15.36887195412304,stable
9959264393,66.17713526628111,13.574846500207943,stable
9959276406,60.689596690180196,12.358168279396462,stable
9959288041,68.47215115414967,16.222451137093408,stable
9959324038,60.96537948240488,11.630802393844888,stable
9959326681,62.992517752549,8.728794868496772,stable
9959389922,61.06895523466387,7.522806599566315,stable
9959405748,59.17925920299004,7.956782713324456,stable
9959430471,67.32895512357916,15.75999842882868,stable
9959445502,62.9541596899171,11.193861839649152,stable
9959467939,68.87405741226475,22.530151567595453,stable
9959486626,70.82043713836651,24.892451270244557,stable
9959494382,63.31150950993984,11.94296695507642,stable
9959506696,64.01444121976337,12.237255042153976,stable
9959519243,62.638401867549085,10.590732957891303,stable
9959521828,59.49447803618758,8.784939573754242,stable
9959522210,58.106580922222925,6.606704672821227,stable
9959537006,69.54617690784296,30.11965807700764,stable
9959570135,64.46737178601643,11.843253958539153,stable
9959641493,60.348865702913656,9.568899322205349,stable
9959641673,59.503910346670835,10.085969599744546,stable
9959647192,60.98541191324075,11.765010697292343,stable
9959695932,69.87612811170007,29.822854707134553,stable
9959696182,59.901594522950546,8.877466048018553,stable
9959701465,68.07069405367666,16.78344903202605,stable
9959723709,70.09576619866729,29.669332625078525,stable
9959765214,70.39508485133591,27.650997844718784,stable
9959800281,63.54084940197556,11.07690118965679,stable
9959809836,64.0146208828202,10.785847037602064,stable
9959846869,60.424683512893345,9.606808227195192,stable
9959863994,63.64738959467213,11.935780432803464,stable
9959879120,69.62199471782266,24.510038453794877,stable
9959881237,63.69562912542935,11.092711538657293,stable
9959918106,58.47426136801304,8.811619537692593,stable
9959992710,58.791815820949296,8.57455413421345,stable
9959998350,68.73104561903291,25.049836108022298,stable
9960056218,59.191386459325656,6.884912916313042,stable
9960062284,68.37728906014665,15.64267845272267,stable
9960092585,59.19713567714402,10.140766832075837,stable
9960098231,68.81252281530256,22.66894127899192,stable
9960131651,61.45289518709655,10.753597518902174,stable
9960135664,60.267298675115605,11.434789998850007,stable
9960142604,63.553246152896406,8.593059429066313,stable
9960150773,68.38187046809566,17.966799755796696,stable
9960212524,59.37329530435986,9.54958554359678,stable
9960243850,59.75265384884353,6.52819191698918,stable
9960245519,68.8753150536625,23.380586647071404,stable
9960248142,70.3032770292989,27.39165422219348,stable
9960250862,68.18271396960635,15.906333988611747,stable
9960263962,61.05134825509513,9.802191801491189,stable
9960309739,60.55233411476673,10.025153655009651,stable
9960312537,63.853373289320736,11.918892105462016,stable
9960322468,63.69437148403158,9.6692411394415,loss
9960356154,58.62454951504624,8.859050584694103,stable
9960391585,65.97977539836006,13.235013828225528,stable
9960417721,69.82546312967573,22.99377208572954,stable
9960418654,69.06953081808915,22.589350544818927,stable
9960463253,59.462677675129754,6.429736561849681,stable
9960477799,66.01633683042373,13.380540904252893,stable
9960479398,61.68349272053003,5.044444562208967,stable
9960479811,57.99851359354334,7.332004433219328,stable
9960485741,69.23715645010586,18.437337301618506,stable
9960508715,69.68586493452355,18.77285806023714,stable
9960580503,59.52600890266018,10.08156785485236,stable
9960597634,60.931602827722,11.597025739161992,stable
9960610031,61.62968363501128,10.143731272513431,stable
9960679757,69.76141324991801,29.47439820842459,stable
9960696205,60.98720854380899,11.637719421532609,stable
9960704381,67.45525825252636,15.068744817698708,stable
9960722650,65.59664392968308,12.773279772188094,stable
9960817009,60.03571299486959,5.21207019422567,stable
9960824470,62.928288209734454,8.023078381292477,stable
9960856976,60.87159536674281,4.793724766411208,stable
9960862137,70.55381716203983,26.225730814934753,stable
9960868604,69.8237563306359,19.107570335100075,stable
9960869139,60.53867972244811,9.148757263822649,stable
9960883684,60.470228097798206,4.9335924561486175,stable
9960899088,59.19758483478608,6.162397933295711,stable
9960903652,61.117733754591555,11.882959494097236,stable
9960903735,59.136499395465954,10.033597818680375,stable
9960908957,60.066345546058066,11.598013885974524,stable
9960914226,59.23513441366228,9.944125616382072,stable
9960923719,64.05118231488386,12.429943670597613,stable
9960928640,60.05924885531353,11.330675257420554,stable
9960987243,62.03841708928565,10.467573932438516,stable
9961090282,69.78656607787335,23.989105420533967,stable
9961097619,70.4528465241048,29.64930019424266,stable
9961097963,63.05315403422707,10.888614306105335,stable
9961181713,63.21547960606746,10.534228926520187,stable
9961191340,66.49504904533102,15.036135972885168,stable
9961205340,58.57298621773778,8.666900945420938,stable
9961262137,61.31392581264326,11.627568458822056,stable
9961297300,70.6489487506281,28.673909458745683,stable
9961300720,69.14103671470507,17.17511449590216,stable
9961304154,62.43412497194031,10.388612018964412,stable
9961311795,70.31091270921392,25.206142967459098,stable
9961320334,66.67722738495046,13.694142769939017,stable
9961358043,70.31872805218576,30.605646645716305,stable
9961367298,58.955309202659045,6.2583380056396765,stable
9961374034,70.81846084474145,29.041679736064214,stable
9961389551,61.03751419971969,7.59853457801759,stable
9961406743,69.3006673406931,17.88092081463487,stable
9961419827,64.1596988012055,10.54545786757168,stable
9961444283,61.217895908770885,12.196291865198123,stable
9961444541,69.78710506704383,29.404239784734855,stable
9961463126,70.73725314305705,25.144518538968494,stable
9961484985,60.07101678553549,9.013201487449011,stable
9961491349,60.75023297185826,11.223326580968273,stable
9961502069,63.12609723529757,9.384205699790376,stable
9961513673,63.41840902875006,9.205171463665357,stable
9961534295,70.38403557334125,29.48311186668055,stable
9961593247,66.04139982685065,13.125509195091356,stable
9961658949,64.937639837253,11.757734343490975,stable
9961686128,59.31220986503973,11.489946557294946,stable
9961710464,69.15531992772256,23.26533279611887,stable
9961713545,69.6869429128645,25.02513243770901,stable
9961760297,63.20227437139091,8.421481209799484,stable
9961783423,62.73676739116017,11.10870155071462,stable
9961831503,68.99739610077435,25.216114267112825,stable
9961846212,60.08143724283128,12.271840180592577,stable
9961885966,69.82169020548243,21.450286764555376,stable
9961900910,58.74636106757284,8.998289453732628,stable
9961918064,69.6975430332171,30.347650496117176,stable
